DEPTH_MD,X_LOC,Y_LOC,Z_LOC,CALI,GR,RSHA,RMED,RDEP,RHOB,NPHI,PEF,DTC,SP,Formation,Strata,DeltaDEPTH_MD,DeltaX_LOC,DeltaY_LOC,DeltaZ_LOC,DeltaCALI,DeltaGR,DeltaRSHA,DeltaRMED,DeltaRDEP,DeltaRHOB,DeltaNPHI,DeltaPEF,DeltaDTC,DeltaSP,DeltaFormation,DeltaStrata,FORCE_2020_LITHOFACIES_LITHOLOGY
2859.9924,444920.28125,6421580.5,-2799.143311,8.7280683517,200.0,0.06381441233345052,0.05756498108081447,0.09352743234458394,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006513157915689,0.08859132499997559,0.0,-0.08885992552713193,-0.048914897462992504,-0.02534364482249919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2860.1444,444920.28125,6421580.5,-2799.29541,8.7415342331,200.0,0.050307703653322586,0.05012991666643747,0.08967519833156296,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.013495746710514898,0.0,0.20045251844224365,0.21150125870063488,0.03878729885584296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2860.2964,444920.28125,6421580.5,-2799.44751,8.7394828796,200.0,0.08077648645655237,0.08227810798894321,0.09557086775765278,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,-0.0029112157894762725,0.0,0.020696559680974492,0.04148571332498119,-0.024792361217918606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2860.4484,444920.28125,6421580.5,-2799.599609,8.7390403748,200.0,0.0839223635280614,0.08858393641434216,0.09180242885252807,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315813367,0.0334727131579793,0.0,-0.5280112648624866,-0.5455717607445602,-0.22747182323423237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2860.6004,444920.28125,6421580.5,-2799.751465,8.7441282272,200.0,0.0036646512691804844,0.005657028781393297,0.05722671172101826,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006513157915689,-0.10294035855259828,0.0,-0.17084103570749307,-0.21634745585030737,-0.06909450580291993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2860.7524,444920.28125,6421580.5,-2799.903564,8.7284812927,200.0,-0.02230318615836592,-0.02722778450786287,0.04672434683897141,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,0.08760000526313956,0.0,0.34373356577721886,0.37219568934697633,0.09564218517882951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2860.9044,444920.28125,6421580.5,-2800.05542,8.7417964935,200.0,0.02994431583978635,0.02934596027289378,0.061261958986157675,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.03872419671052438,0.0,0.05482071751872396,0.086459749621477,0.05309868145847321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2861.0564,444920.28125,6421580.5,-2800.20752,8.7359104156,200.0,0.038277064902634786,0.04248784221536206,0.06933295856784792,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,-0.13099218618416722,0.0,0.04219848088889507,0.04865458239414259,0.06495099066686323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2861.2084,444920.28125,6421580.5,-2800.359619,8.7159996033,200.0,0.04469123399774868,0.04988333873927386,0.07920550914921397,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,-0.05110314013156681,0.0,0.018172534047437707,0.003239886552470126,0.013113069579841952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2861.3604,444920.28125,6421580.5,-2800.511475,8.708231926,200.0,0.047453459172960004,0.05037580149524946,0.08119869572535052,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.0006513157915689,0.21729343815783203,0.0,0.015295171565655095,-0.027619489107520823,0.020801895475327188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2861.5124,444920.28125,6421580.5,-2800.663574,8.7412605286,200.0,0.049778325250940246,0.046177639150905087,0.08436058383760116,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-0.9990526315783478,-0.0336483907894673,0.0,0.04811838492392809,0.06189755322407115,0.02951901034830306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2861.6644,444920.28125,6421580.5,-2800.81543,8.7361459732,200.0,0.057092319759379416,0.055586067240966604,0.08884747341054451,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000651315788577,-0.06611723618418483,0.0,0.08716247899627387,0.1104136463905827,0.045984882665746914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2861.8164,444920.28125,6421580.5,-2800.967529,8.7260961533,200.0,0.07034101656681685,0.07236894149234,0.09583717557574005,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.0144368723684226,0.0,0.03158551806650925,0.036446644936310446,0.02322510627174823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
